"Age","Traffic","Spans","Length","ImprovementCost","Humidity","Temperature","DaysBelow0C","Wetness","Precipitation"
22,2650,2,23,139,77,18.5,19,4761,1162.61
20,2490,4,71.9,511,77,17.9,30,4756,1107.59
52,5680,2,55.1,82,77,16.2,47,4355,1210.12
38,1930,2,320.9,0,76,16.8,41,4359,1120.56
35,15320,5,180.1,1087,77,16.2,47,4355,1210.12
40,33620,4,279.9,1094,77,16.2,47,4355,1210.12
44,2202,4,49.9,195,77,16.2,47,4355,1210.12
50,490,2,21,82,78,15.1,59,4627,1252.83
71,8930,3,25.9,102,77,17.9,30,4756,1107.59
33,6870,4,44,172,77,16.2,47,4355,1210.12
40,48800,4,264.1,1032,76,16.8,41,4359,1120.56
29,5870,3,26.9,0,76,16.8,41,4359,1120.56
55,14520,5,335,1309,76,16.8,41,4359,1120.56
62,1930,2,44.9,176,77,16.2,47,4355,1210.12
36,530,4,144,563,77,18.5,19,4761,1162.61
43,5020,4,44,172,77,16.2,47,4355,1210.12
17,21320,1,130.9,512,77,16.2,47,4355,1210.12
48,3360,1,299.9,1172,76,16.8,41,4359,1120.56
19,14540,5,54.1,0,76,16.8,41,4359,1120.56
60,600,3,89.9,352,77,18.5,19,4761,1162.61
57,7370,3,32.2,159,76,16.8,41,4359,1120.56
78,10350,2,21,86,76,16.8,41,4359,1120.56
4,39800,2,315,27972,76,16.8,41,4359,1120.56
64,2202,3,21,82,76,16.8,41,4359,1120.56
75,1920,3,99.1,387,77,17.3,31,4643,1076.38
67,19670,3,141.1,851,77,16.2,47,4355,1210.12
72,600,2,21,82,76,16.8,41,4359,1120.56
86,2202,2,24,94,77,16.2,47,4355,1210.12
52,11080,3,32.2,159,76,16.8,41,4359,1120.56
54,2202,4,25.9,102,77,16.2,47,4355,1210.12
55,145890,5,171.9,1772,76,16.8,41,4359,1120.56
72,2240,3,46.9,184,78,15.1,59,4627,1252.83
72,530,3,23,90,77,18.5,19,4761,1162.61
23,490,3,44,172,78,15.1,59,4627,1252.83
30,2202,2,200.1,781,76,16.8,41,4359,1120.56
17,800,4,235.9,922,77,18.5,19,4761,1162.61
82,1080,2,107.9,422,78,13.4,76,4325,1558.15
57,8460,1,41,51,76,16.8,41,4359,1120.56
62,490,2,21,82,77,17.3,31,4643,1076.38
56,21150,4,247,1491,76,16.8,41,4359,1120.56
11,300,3,165,1,77,17.9,30,4756,1107.59
79,140,4,201.1,785,77,17.9,30,4756,1107.59
57,143670,3,21,0,76,16.8,41,4359,1120.56
94,9130,3,102,0,76,16.8,41,4359,1120.56
21,2202,2,21,82,77,16.2,47,4355,1210.12
58,2202,6,51.8,203,77,16.2,47,4355,1210.12
54,69660,4,40,327,77,16.2,47,4355,1210.12
67,46510,5,342.8,2071,77,16.2,47,4355,1210.12
53,2202,4,43,168,76,16.8,41,4359,1120.56
57,2202,3,32.2,125,77,16.2,47,4355,1210.12
36,3330,3,32.2,125,77,16.2,47,4355,1210.12
59,690,3,32.2,125,78,13.4,76,4325,1558.15
41,13070,2,230,1879,77,16.2,47,4355,1210.12
12,500,4,40,242,77,16.2,47,4355,1210.12
43,490,3,29.9,117,77,17.9,30,4756,1107.59
41,2202,2,21,82,77,16.2,47,4355,1210.12
25,8460,4,37.1,0,76,16.8,41,4359,1120.56
57,34400,4,311,0,76,16.8,41,4359,1120.56
48,36660,2,326.1,2663,77,16.2,47,4355,1210.12
36,2202,12,2183.1,8529,77,16.2,47,4355,1210.12
85,19680,2,24,145,77,16.2,47,4355,1210.12
42,9390,1,73.2,363,77,16.2,47,4355,1210.12
12,100,2,167,1,77,17.9,30,4756,1107.59
24,13070,4,53.1,489,77,16.2,47,4355,1210.12
35,2202,3,512.1,1455,77,16.2,47,4355,1210.12
64,30260,3,33.1,199,77,16.2,47,4355,1210.12
59,14110,3,29.9,181,76,16.8,41,4359,1120.56
34,9910,4,264.1,2157,77,16.2,47,4355,1210.12
53,160,2,21,82,77,18.5,19,4761,1162.61
14,25600,3,243.1,949,76,16.8,41,4359,1120.56
35,490,4,44,172,78,13.4,76,4325,1558.15
62,7170,4,44,172,76,16.8,41,4359,1120.56
24,50,4,242.8,1,77,17.9,30,4756,1107.59
42,2202,2,183.1,520,77,16.2,47,4355,1210.12
33,9140,1,54.1,326,78,13.4,76,4325,1558.15
47,6430,3,25.9,102,77,16.2,47,4355,1210.12
11,9930,1,47.9,188,77,16.2,47,4355,1210.12
61,1930,4,266.1,0,76,16.8,41,4359,1120.56
42,5150,3,170.9,668,77,16.2,47,4355,1210.12
5,450,3,279.9,24864,77,17.3,31,4643,1076.38
42,200150,3,380.9,5549,77,16.2,47,4355,1210.12
22,2202,1,48.9,191,76,16.8,41,4359,1120.56
58,18020,2,24,170,76,16.8,41,4359,1120.56
41,200150,3,312,4544,77,16.2,47,4355,1210.12
16,500,2,174.9,684,77,16.2,47,4355,1210.12
53,91120,3,26.9,393,77,16.2,47,4355,1210.12
31,1930,3,134.8,0,76,16.8,41,4359,1120.56
45,15950,3,272,0,76,16.8,41,4359,1120.56
47,3290,5,200.1,781,76,16.8,41,4359,1120.56
63,41630,3,113.8,0,76,16.8,41,4359,1120.56
34,1940,3,32.2,125,77,16.2,47,4355,1210.12
47,70980,2,21,127,77,16.2,47,4355,1210.12
37,27600,4,324.1,0,76,16.8,41,4359,1120.56
42,330,9,169.9,664,77,18.5,19,4761,1162.61
68,11720,2,22,86,77,16.2,47,4355,1210.12
37,78270,3,198.2,0,76,16.8,41,4359,1120.56
38,17160,6,387.1,0,76,16.8,41,4359,1120.56
38,2910,2,25.9,0,76,16.8,41,4359,1120.56
53,1930,3,25.9,0,76,16.8,41,4359,1120.56
26,1930,2,21,0,76,16.8,41,4359,1120.56
38,131270,1,79.1,0,76,16.8,41,4359,1120.56
67,5160,4,39,152,76,16.8,41,4359,1120.56
13,1930,1,24,145,77,16.2,47,4355,1210.12
55,2202,3,151.9,918,77,16.2,47,4355,1210.12
36,12980,4,148,578,77,16.2,47,4355,1210.12
36,13000,4,148,578,77,16.2,47,4355,1210.12
58,6830,4,43,168,77,16.2,47,4355,1210.12
38,4060,2,403.9,0,76,16.8,41,4359,1120.56
24,9397,1,60,234,76,16.8,41,4359,1120.56
48,34590,3,165,1524,77,16.2,47,4355,1210.12
67,27190,3,194.9,1177,76,16.8,41,4359,1120.56
36,92000,1,126,0,76,16.8,41,4359,1120.56
91,9610,2,21,82,78,14.9,65,4524,1515.94
11,490,2,24.9,98,76,16.8,41,4359,1120.56
45,24450,3,205.1,1675,77,16.2,47,4355,1210.12
34,312590,5,535.1,8932,77,16.2,47,4355,1210.12
57,5090,3,58.1,412,76,16.8,41,4359,1120.56
45,44980,2,151.9,1242,77,16.2,47,4355,1210.12
46,10470,3,28.9,206,76,16.8,41,4359,1120.56
35,4640,2,314,0,76,16.8,41,4359,1120.56
33,10550,2,369.1,2228,76,16.8,41,4359,1120.56
33,3350,8,715.9,5086,77,17.9,30,4756,1107.59
34,10540,3,542,4428,76,16.8,41,4359,1120.56
34,14650,2,140.1,845,77,16.2,47,4355,1210.12
34,5920,2,199.1,990,76,16.8,41,4359,1120.56
62,1768,3,49.9,105,77,17.9,30,4756,1107.59
34,38670,3,584,1659,76,16.8,41,4359,1120.56
38,137400,3,198.2,1196,77,16.2,47,4355,1210.12
34,1020,5,622,4419,76,16.8,41,4359,1120.56
8,16100,3,404.9,35964,77,16.2,47,4355,1210.12
30,79350,4,243.1,1208,77,16.2,47,4355,1210.12
95,1940,8,665,4016,77,16.2,47,4355,1210.12
35,35240,6,708,2012,76,16.8,41,4359,1120.56
69,71520,4,203.1,1442,77,16.2,47,4355,1210.12
59,2640,4,237.9,0,76,16.8,41,4359,1120.56
38,199160,40,4150.9,56029,77,16.2,47,4355,1210.12
42,7300,1,219.2,1322,77,16.2,47,4355,1210.12
33,31580,1,45.9,229,76,16.8,41,4359,1120.56
62,241810,2,21,306,77,16.2,47,4355,1210.12
13,17040,4,251,713,77,17.9,30,4756,1107.59
37,157330,3,169.9,0,76,16.8,41,4359,1120.56
39,4640,3,628,0,77,16.2,47,4355,1210.12
39,11590,3,455.1,1778,77,16.2,47,4355,1210.12
56,23060,4,246.1,1223,77,17.9,30,4756,1107.59
38,199160,1,34.1,459,77,16.2,47,4355,1210.12
17,520,3,120.1,469,77,18.5,19,4761,1162.61
14,1070,1,102,399,77,17.3,33,4649,1148.89
53,1940,2,60,234,76,16.8,41,4359,1120.56
59,30510,3,211,1274,77,16.2,47,4355,1210.12
52,490,3,32.2,125,78,13.4,76,4325,1558.15
37,4640,9,1556.1,6080,76,16.8,41,4359,1120.56
38,4520,1,187,531,76,16.8,41,4359,1120.56
17,20080,3,960,6209,77,16.2,47,4355,1210.12
38,166600,4,306.1,1848,77,16.2,47,4355,1210.12
24,18930,4,428.1,2584,76,16.8,41,4359,1120.56
38,6980,4,440.9,1253,77,16.2,47,4355,1210.12
36,11620,1,95.1,675,76,16.8,41,4359,1120.56
37,18930,5,530.8,1509,76,16.8,41,4359,1120.56
37,105410,1,188,0,76,16.8,41,4359,1120.56
36,11560,1,32.2,193,76,16.8,41,4359,1120.56
36,2202,1,76.1,297,76,16.8,41,4359,1120.56
36,11960,1,75.1,453,76,16.8,41,4359,1120.56
37,17010,1,224.1,637,77,16.2,47,4355,1210.12
95,1940,2,29.9,117,77,16.2,47,4355,1210.12
4,17420,3,200.1,17760,77,17.9,30,4756,1107.59
30,113780,7,660.1,0,77,16.2,47,4355,1210.12
27,640,3,120.1,469,77,17.3,31,4643,1076.38
56,2202,2,21,82,77,16.2,47,4355,1210.12
30,113780,5,421.9,2099,77,16.2,47,4355,1210.12
59,136850,3,287.1,3262,76,16.8,41,4359,1120.56
58,136850,3,163.1,1679,76,16.8,41,4359,1120.56
82,10680,2,24.9,124,77,17.9,30,4756,1107.59
37,203940,4,189,2350,77,16.2,47,4355,1210.12
35,12320,5,49.9,302,78,13.4,76,4325,1558.15
60,199320,3,124,1806,77,16.2,47,4355,1210.12
54,18240,1,119.1,719,77,16.2,47,4355,1210.12
27,1768,2,21,82,77,17.9,30,4756,1107.59
6,13290,1,55.1,4884,77,17.9,30,4756,1107.59
52,7040,3,36.1,217,76,16.8,41,4359,1120.56
61,16250,3,32.2,193,77,17.9,30,4756,1107.59
58,4940,3,28.9,113,76,16.8,41,4359,1120.56
53,64400,5,279.9,2287,77,17.9,30,4756,1107.59
49,490,2,21,82,78,14.9,65,4524,1515.94
34,2750,4,255.9,1273,77,17.9,30,4756,1107.59
35,91880,3,524.9,2611,76,16.8,41,4359,1120.56
32,16660,2,230,1634,77,17.9,30,4756,1107.59
31,41420,3,165,645,77,16.2,47,4355,1210.12
36,6620,1,29.9,117,77,16.2,47,4355,1210.12
52,10500,3,33.1,199,76,16.8,41,4359,1120.56
34,1768,4,257.9,1833,77,17.9,30,4756,1107.59
58,1940,3,89.9,352,77,16.2,47,4355,1210.12
13,21580,3,148,894,77,16.2,47,4355,1210.12
28,490,4,140.1,547,77,17.3,33,4649,1148.89
14,80,1,39,111,78,14.9,65,4524,1515.94
27,490,3,33.1,129,76,16.8,41,4359,1120.56
66,199740,3,138.1,1716,77,16.2,47,4355,1210.12
40,1768,1,40,156,77,17.9,30,4756,1107.59
62,1768,1,49.9,195,77,17.9,30,4756,1107.59
33,71060,3,326.1,2663,77,17.9,30,4756,1107.59
91,34660,1,43,535,77,17.9,30,4756,1107.59
53,2880,3,29.9,117,78,13.4,76,4325,1558.15
35,12320,4,352,1375,78,13.4,76,4325,1558.15
40,490,3,215.9,844,78,14.9,65,4524,1515.94
35,7610,3,105,746,76,16.8,41,4359,1120.56
21,1940,3,33.1,164,77,16.2,47,4355,1210.12
22,2202,1,44.9,176,76,16.8,41,4359,1120.56
13,5410,1,95.1,371,77,16.2,47,4355,1210.12
42,70,1,28.9,82,77,17.3,33,4649,1148.89
62,1768,4,44,172,77,17.9,30,4756,1107.59
60,213050,3,126,1566,77,16.2,47,4355,1210.12
4,17190,1,44.9,3996,77,16.2,47,4355,1210.12
34,990,6,220.1,860,78,14.9,65,4524,1515.94
62,7170,3,32.2,125,77,17.9,30,4756,1107.59
56,2710,2,21,82,77,16.2,47,4355,1210.12
44,7080,3,32.2,125,77,16.2,47,4355,1210.12
27,860,2,22,86,76,16.8,41,4359,1120.56
17,30030,3,228,1377,76,16.8,41,4359,1120.56
76,4320,1,37.1,145,76,16.8,41,4359,1120.56
57,1940,2,60,234,77,16.2,47,4355,1210.12
35,9170,5,53.1,320,78,13.4,76,4325,1558.15
18,630,2,21,82,77,17.3,33,4649,1148.89
43,8980,1,80.1,483,77,17.9,30,4756,1107.59
35,1768,2,22,86,77,17.9,30,4756,1107.59
72,1768,2,21,82,77,17.9,30,4756,1107.59
98,12070,5,181.1,707,77,16.2,47,4355,1210.12
31,22200,3,184.1,719,76,16.8,41,4359,1120.56
38,21390,4,245.1,1740,76,16.8,41,4359,1120.56
10,2000,1,109.9,430,76,16.8,41,4359,1120.56
39,1768,2,22,63,77,17.9,30,4756,1107.59
21,2890,3,264.1,1032,77,16.2,47,4355,1210.12
39,1768,2,24,94,77,17.9,30,4756,1107.59
34,30700,2,418,1633,77,17.9,30,4756,1107.59
56,137730,5,160.1,0,76,16.8,41,4359,1120.56
39,1768,2,418,2079,77,17.9,30,4756,1107.59
35,490,3,34.1,133,78,13.4,76,4325,1558.15
19,4860,3,184.1,915,76,16.8,41,4359,1120.56
56,11540,3,169.9,483,77,16.2,47,4355,1210.12
35,19920,4,280.8,1098,76,16.8,41,4359,1120.56
56,142200,5,167,1720,76,16.8,41,4359,1120.56
57,12590,3,258.9,736,77,16.2,47,4355,1210.12
44,7870,2,321.9,1944,77,17.9,30,4756,1107.59
43,490,6,220.1,0,77,17.9,30,4756,1107.59
29,490,3,24,94,77,17.9,30,4756,1107.59
9,17730,10,529.9,47064,77,16.2,47,4355,1210.12
22,600,3,35.1,137,77,16.2,47,4355,1210.12
77,1930,4,75.1,293,76,16.8,41,4359,1120.56
6,490,3,89.9,7992,76,16.8,41,4359,1120.56
60,205880,3,152.9,0,77,16.2,47,4355,1210.12
22,4850,4,51.8,203,76,16.8,41,4359,1120.56
27,490,4,49.9,195,76,16.8,41,4359,1120.56
18,1930,5,414,2500,77,16.2,47,4355,1210.12
5,2100,4,544,38362,77,16.2,47,4355,1210.12
84,240,4,129.9,508,77,17.9,30,4756,1107.59
36,27350,1,154.9,606,77,16.2,47,4355,1210.12
51,1930,2,21,82,77,16.2,47,4355,1210.12
20,21730,4,602,0,77,16.2,47,4355,1210.12
37,16600,1,257.9,733,77,16.2,47,4355,1210.12
29,18170,3,100.1,391,77,16.2,47,4355,1210.12
17,620,3,165,645,78,14.9,65,4524,1515.94
44,27600,3,210,821,77,17.9,30,4756,1107.59
29,1900,5,200.1,781,76,16.8,41,4359,1120.56
39,28820,3,33.1,199,77,16.2,47,4355,1210.12
59,146330,4,240.2,1961,77,16.2,47,4355,1210.12
4,999,1,146,12965,77,16.2,47,4355,1210.12
86,42070,2,23,0,77,16.2,47,4355,1210.12
35,490,3,29.9,117,76,16.7,39,4482,1150.77
19,310,2,23,90,77,16.2,47,4355,1210.12
26,14330,3,100.1,0,77,16.2,47,4355,1210.12
10,1900,3,195.9,766,77,16.2,47,4355,1210.12
25,28820,1,120.1,725,77,16.2,47,4355,1210.12
37,600,4,40,156,77,16.2,47,4355,1210.12
19,190,3,32.2,125,78,14.9,65,4524,1515.94
63,1940,2,60,234,76,16.8,41,4359,1120.56
47,480,3,26.9,105,77,17.3,33,4649,1148.89
25,28820,8,708,4275,77,16.2,47,4355,1210.12
5,6650,17,2311,205217,77,16.2,47,4355,1210.12
54,1930,3,26.9,105,77,16.2,47,4355,1210.12
27,490,4,149.9,586,77,17.3,33,4649,1148.89
37,2202,3,89.9,352,76,16.8,41,4359,1120.56
53,70800,2,26.9,278,76,16.8,41,4359,1120.56
53,32990,3,104,406,76,16.8,41,4359,1120.56
5,6650,9,1277.9,113486,77,16.2,47,4355,1210.12
59,125850,3,147,0,77,16.2,47,4355,1210.12
52,270,2,21,82,77,17.9,30,4756,1107.59
33,2202,4,51.8,259,77,16.2,47,4355,1210.12
5,6650,25,3534.1,313819,77,16.2,47,4355,1210.12
21,15580,2,223.1,0,76,16.7,39,4482,1150.77
39,490,6,230,899,78,14.9,65,4524,1515.94
44,23040,3,240.2,0,77,17.9,30,4756,1107.59
62,1920,3,32.2,125,76,16.8,41,4359,1120.56
29,600,1,45.9,180,78,14.9,65,4524,1515.94
69,30430,5,57.1,223,76,16.8,41,4359,1120.56
81,2550,3,28.9,113,78,14.9,65,4524,1515.94
78,26790,3,26.9,192,77,16.2,47,4355,1210.12
17,490,1,51.8,203,78,14.9,65,4524,1515.94
25,1770,2,259.8,1016,76,16.8,41,4359,1120.56
75,29620,3,102,399,76,16.7,39,4482,1150.77
25,1930,1,62,242,77,16.2,47,4355,1210.12
28,3620,1,82,320,77,16.2,47,4355,1210.12
13,5170,1,65,185,77,16.2,47,4355,1210.12
37,490,3,120.1,469,77,17.3,33,4649,1148.89
52,15190,4,298.9,1168,76,16.7,39,4482,1150.77
6,4547,1,119.1,10582,76,16.7,39,4482,1150.77
6,4547,1,21.7,1924,76,16.7,39,4482,1150.77
59,490,3,23,90,78,14.9,65,4524,1515.94
52,47400,3,183.1,0,76,16.7,39,4482,1150.77
49,47400,3,29.9,181,76,16.7,39,4482,1150.77
6,4547,1,25.9,2294,76,16.7,39,4482,1150.77
20,2540,1,89.9,0,77,16.2,47,4355,1210.12
32,9530,5,200.1,781,77,16.2,47,4355,1210.12
23,8960,3,28.9,113,77,16.2,47,4355,1210.12
59,45010,3,25.9,185,77,16.2,47,4355,1210.12
33,120,4,44.9,176,78,14.9,65,4524,1515.94
44,490,2,399.9,1563,77,17.3,33,4649,1148.89
33,120,3,23,90,78,14.9,65,4524,1515.94
48,12920,2,270,1630,77,16.2,47,4355,1210.12
45,17680,3,145,567,77,17.3,33,4649,1148.89
27,1930,4,39,152,77,16.2,47,4355,1210.12
46,2202,4,47.9,188,77,16.2,47,4355,1210.12
63,11650,2,21,82,77,16.2,47,4355,1210.12
49,9540,6,543,0,77,16.2,47,4355,1210.12
6,28820,3,259.8,23088,77,16.2,47,4355,1210.12
48,41250,3,128.9,0,77,16.2,47,4355,1210.12
48,15250,3,141.1,0,77,16.2,47,4355,1210.12
45,104,4,428.1,1672,77,17.3,33,4649,1148.89
93,5180,4,44.9,176,78,14.9,65,4524,1515.94
11,17630,3,190,1147,76,16.7,39,4482,1150.77
42,6220,3,37.1,145,76,16.7,39,4482,1150.77
37,45160,2,186,0,77,16.2,47,4355,1210.12
10,200,2,24,94,77,16.2,47,4355,1210.12
30,8570,4,43,0,77,16.2,47,4355,1210.12
48,219180,3,147,2141,77,16.2,47,4355,1210.12
7,600,3,38.1,3404,76,16.7,39,4482,1150.77
26,490,2,40,156,76,16.7,39,4482,1150.77
45,5800,4,313,1223,77,17.3,33,4649,1148.89
64,20360,3,41,248,77,16.2,47,4355,1210.12
45,44080,7,252,985,77,17.3,33,4649,1148.89
45,760,3,207,809,77,17.3,33,4649,1148.89
12,1930,2,133.9,952,77,16.2,47,4355,1210.12
38,600,4,369.1,1442,78,14.9,65,4524,1515.94
29,5610,3,180.1,703,77,16.2,47,4355,1210.12
7,10120,4,345.1,30636,77,16.2,47,4355,1210.12
23,1930,5,379.9,2295,77,16.2,47,4355,1210.12
45,3460,4,307.1,1200,77,17.3,33,4649,1148.89
13,180,1,59.1,231,78,14.4,69,4451,1510
6,9999,11,206,18278,77,16.2,47,4355,1210.12
32,600,2,56.1,159,78,14.9,65,4524,1515.94
7,970,1,185,16428,77,16.2,47,4355,1210.12
25,70,1,50.9,199,78,14.9,65,4524,1515.94
62,1930,1,20,1776,77,16.2,47,4355,1210.12
42,11070,2,287.1,1121,77,16.2,47,4355,1210.12
40,48800,9,637.1,2489,78,14.9,65,4524,1515.94
42,82550,4,35.1,0,77,16.2,47,4355,1210.12
40,12340,9,711,2020,78,14.9,65,4524,1515.94
13,1940,2,50.9,199,77,16.2,47,4355,1210.12
6,9999,11,169.9,15096,77,16.2,47,4355,1210.12
6,970,3,210,18648,77,16.2,47,4355,1210.12
40,73140,3,190,742,77,16.2,47,4355,1210.12
59,2340,1,35.1,137,77,16.2,47,4355,1210.12
11,7600,1,108.9,426,76,16.7,39,4482,1150.77
40,2202,2,346.1,1352,77,16.2,47,4355,1210.12
44,52270,3,143,711,77,16.2,47,4355,1210.12
39,33560,3,180.1,1279,77,16.2,47,4355,1210.12
10,8320,2,321.9,891,77,16.2,47,4355,1210.12
6,9999,11,279.9,24864,77,16.2,47,4355,1210.12
42,21650,2,300.9,2138,77,16.2,47,4355,1210.12
34,9030,3,33.1,199,76,16.7,39,4482,1150.77
40,15340,2,276.9,1082,77,16.2,47,4355,1210.12
40,51300,6,527.9,2086,77,16.2,47,4355,1210.12
40,71280,5,444.9,1739,77,16.2,47,4355,1210.12
82,490,2,42,164,78,14.9,65,4524,1515.94
46,129020,3,232,0,77,16.2,47,4355,1210.12
41,1540,2,304.1,1188,77,16.2,47,4355,1210.12
39,33560,3,219.2,1556,77,16.2,47,4355,1210.12
10,75300,3,237.9,0,77,16.2,47,4355,1210.12
21,1250,3,187,731,78,14.4,69,4451,1510
21,540,1,29.9,117,76,16.7,39,4482,1150.77
18,490,4,148,578,76,16.7,39,4482,1150.77
28,3927,7,279.9,1094,76,16.7,39,4482,1150.77
71,34090,4,44,0,77,16.2,47,4355,1210.12
29,610,3,28.9,113,76,16.7,39,4482,1150.77
45,28140,3,175.9,688,77,17.3,33,4649,1148.89
36,1930,1,40,156,77,16.2,47,4355,1210.12
13,1940,4,320.9,1254,77,16.2,47,4355,1210.12
45,28140,3,196.9,770,77,17.3,33,4649,1148.89
20,1930,3,184.1,0,77,16.2,47,4355,1210.12
18,490,6,240.2,938,76,16.7,39,4482,1150.77
31,50,1,35.1,99,78,14.4,69,4451,1510
52,2110,4,40,156,77,17.3,33,4649,1148.89
42,1930,2,21,82,76,16.7,39,4482,1150.77
7,490,1,89.9,7992,77,17.3,33,4649,1148.89
43,490,3,120.1,469,77,17.3,33,4649,1148.89
30,1930,3,67.9,266,77,16.2,47,4355,1210.12
23,1930,4,30.8,121,76,16.7,39,4482,1150.77
14,1930,1,34.1,0,77,16.2,47,4355,1210.12
12,4150,1,27.9,109,77,16.2,47,4355,1210.12
59,490,3,32.2,125,78,14.9,65,4524,1515.94
37,490,3,30.8,121,78,14.9,65,4524,1515.94
12,1940,3,318.9,1246,77,16.2,47,4355,1210.12
13,1940,5,368.1,1438,77,16.2,47,4355,1210.12
99,12740,3,35.1,249,77,17.3,33,4649,1148.89
30,9000,3,105,0,77,16.3,43,4537,1196.86
38,590,3,29.9,117,77,16.2,47,4355,1210.12
48,9290,5,190,0,76,16.7,39,4482,1150.77
32,1220,7,279.9,1094,77,17.3,33,4649,1148.89
34,210,3,26.9,0,77,16.2,47,4355,1210.12
63,11080,3,32.2,159,77,17.3,33,4649,1148.89
47,4120,3,147,888,77,17.3,33,4649,1148.89
52,1760,3,33.1,129,78,14.4,69,4451,1510
26,520,4,134.8,527,76,16.7,39,4482,1150.77
25,830,3,42,164,77,17.3,33,4649,1148.89
38,15150,3,253.9,1804,77,17.3,33,4649,1148.89
19,100,1,28.9,82,78,14.4,69,4451,1510
24,10770,2,131.9,516,77,16.3,43,4537,1196.86
35,2202,2,40,114,77,16.2,47,4355,1210.12
25,940,4,155.8,610,76,16.7,39,4482,1150.77
67,9620,2,23,90,76,16.7,39,4482,1150.77
26,4720,6,240.2,938,78,14.4,69,4451,1510
38,990,2,116.1,453,78,14.9,65,4524,1515.94
45,101490,2,29.9,0,77,16.2,47,4355,1210.12
41,18700,4,58.1,350,78,14.4,69,4451,1510
46,5790,5,625,2442,77,16.2,47,4355,1210.12
32,1930,1,38.1,148,77,16.2,47,4355,1210.12
38,90,3,28.9,0,78,14.9,65,4524,1515.94
57,490,11,220.1,860,77,17.3,33,4649,1148.89
30,11740,3,120.1,469,77,16.3,43,4537,1196.86
36,1930,4,80.1,313,77,16.3,43,4537,1196.86
56,31780,4,149.9,586,77,17.3,33,4649,1148.89
32,490,3,29.9,117,78,14.4,69,4451,1510
22,490,2,21,82,76,16.7,39,4482,1150.77
28,7930,2,115.2,449,77,16.2,47,4355,1210.12
60,350,2,255.9,1000,76,16.7,39,4482,1150.77
66,2830,3,34.1,133,76,16.7,39,4482,1150.77
48,73260,3,36.1,179,76,16.7,39,4482,1150.77
53,3110,4,43,168,77,16.3,43,4537,1196.86
22,1930,3,22,86,76,16.7,39,4482,1150.77
17,7350,3,294.9,1153,77,17.3,33,4649,1148.89
56,30150,3,185,723,77,17.3,33,4649,1148.89
25,130,1,30.8,121,78,14.4,69,4451,1510
23,3610,3,35.1,0,77,16.2,47,4355,1210.12
53,1850,3,33.1,129,78,14.9,65,4524,1515.94
59,30150,2,24,145,77,17.3,33,4649,1148.89
42,1930,3,32.2,125,76,16.7,39,4482,1150.77
48,22820,2,21,0,77,16.2,47,4355,1210.12
36,2510,3,140.1,547,77,17.3,33,4649,1148.89
62,490,3,29.9,117,78,14.4,69,4451,1510
35,490,5,200.1,781,77,17.3,33,4649,1148.89
11,4375,1,134.8,527,77,16.3,43,4537,1196.86
16,4140,4,291,1137,77,17.3,33,4649,1148.89
11,1930,2,21,82,77,16.3,43,4537,1196.86
36,14490,4,359.9,1407,78,14.9,65,4524,1515.94
45,620,4,351,1371,77,16.3,43,4537,1196.86
7,1930,3,40,7104,77,16.3,43,4537,1196.86
33,490,1,65.9,258,76,16.7,39,4482,1150.77
25,490,5,44.9,176,76,16.7,39,4482,1150.77
64,1380,2,25.9,0,78,14.4,69,4451,1510
19,490,2,22,86,77,16.3,43,4537,1196.86
32,1690,3,21,82,76,16.7,39,4482,1150.77
30,1780,3,225.1,879,77,16.3,43,4537,1196.86
49,490,5,220.1,860,77,17.3,33,4649,1148.89
57,1990,3,246.1,961,76,16.7,39,4482,1150.77
12,2180,3,299.9,1172,78,14.9,65,4524,1515.94
50,1990,4,269,1051,76,16.7,39,4482,1150.77
46,88590,4,280.8,1397,77,16.3,43,4537,1196.86
68,13260,2,28.9,113,77,16.3,43,4537,1196.86
24,12540,5,379.9,1485,77,16.3,43,4537,1196.86
32,1096,28,279.9,24864,76,16.7,39,4482,1150.77
86,3180,3,102,399,76,16.7,39,4482,1150.77
32,2130,3,29.9,117,76,16.7,39,4482,1150.77
12,11200,3,439,1715,77,16.3,43,4537,1196.86
12,11200,3,439,1715,77,16.3,43,4537,1196.86
45,78730,8,600.1,2984,77,16.3,43,4537,1196.86
13,380,1,128,500,76,16.7,39,4482,1150.77
45,84630,3,252,1253,77,16.3,43,4537,1196.86
41,14580,3,25.9,102,76,16.7,39,4482,1150.77
28,490,3,33.1,0,78,14.4,69,4451,1510
43,600,12,240.2,938,76,16.7,39,4482,1150.77
37,490,3,34.1,0,78,14.9,65,4524,1515.94
47,570,4,401.9,1571,76,16.7,39,4482,1150.77
36,570,3,21,82,76,16.7,39,4482,1150.77
36,260,3,169.9,664,78,16,50,4568,1345.25
36,50,1,41,27,78,14.4,69,4451,1510
52,61650,3,158.1,786,77,16.3,43,4537,1196.86
44,7040,3,186,727,77,16.3,43,4537,1196.86
17,4330,3,299.9,0,78,14.9,65,4524,1515.94
38,600,4,160.1,625,76,16.7,39,4482,1150.77
54,6000,5,100.1,391,77,16.3,43,4537,1196.86
91,18690,1,35.1,249,76,16.7,39,4482,1150.77
41,11910,5,200.1,995,77,16.3,43,4537,1196.86
51,8160,3,120.1,469,77,16.3,43,4537,1196.86
46,600,4,329.1,1285,76,16.7,39,4482,1150.77
32,600,3,28.9,113,76,16.7,39,4482,1150.77
